bucket,id,person,target,raw_answer,correct,real_input_tokens,cost_usd,wall_time_s,ok,error
256k,1,Mary,garden,office,False,244379,0.049172,9.33,True,
256k,2,John,bedroom,bathroom,False,247077,0.049627,7.1,True,
256k,3,Sandra,kitchen,kitchen,True,229347,0.04605,8.32,True,
256k,4,Daniel,hallway,hallway,True,240131,0.048277,9.17,True,
256k,5,Daniel,bathroom,bathroom,True,246051,0.049353,6.41,True,
512k,1,Mary,garden,kitchen,False,486168,0.195158,13.48,True,
512k,2,John,bedroom,bathroom,False,489090,0.196055,11.56,True,
512k,3,Sandra,kitchen,kitchen,True,478527,0.191693,8.82,True,
512k,4,Daniel,hallway,hallway,True,485595,0.194621,10.76,True,
512k,5,Daniel,bathroom,bathroom,True,479932,0.192345,11.68,True,
768k,1,Sandra,kitchen,kitchen,True,766147,0.306822,15.62,True,
768k,2,Daniel,garden,New York,False,765599,0.30702,16.49,True,
768k,3,Mary,hallway,London,False,765902,0.307154,18.75,True,
768k,4,John,bedroom,bedroom,True,766795,0.307196,18.1,True,
768k,5,Sandra,bathroom,bathroom,True,765254,0.306535,12.33,True,
